playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2018,Zach Hyman,2018020065,TOR,WSH,AWAY,20181013,L,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020074,TOR,L.A,HOME,20181015,L,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020074,TOR,L.A,HOME,20181015,L,all,1001.0,22.0,0.39,0.4002,0.5155,0.3333,0.4773,0.2727,0.4444,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,7.0,4.0,8.0,1.0,4.0,4.0,13.0,1.0,2.0,2599.0,0.0,0.0,0.0,0.0,4.774,0.688,0.688,0.696,0.696,4.0,2.0,7.0,13.0,1.0,0.0,0.0,1.0,5.0,0.0,0.051,0.637,0.0,0.0,1.0,0.0,13.976,6.0,6.278,0.074,0.0,0.0,0.761,0.771,0.771,11.851,1.031,0.974,1.011,0.956,12.0,4.0,10.0,26.0,0.0,1.0,0.0,12.0,3.0,1.0,0.327,0.352,0.352,0.0,0.0,0.0,24.998,16.0,15.502,0.169,0.352,0.352,0.848,0.838,0.835,1.883,1.77,42.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020074,TOR,L.A,HOME,20181015,L,5on5,770.0,18.0,0.39,0.41,0.3872,0.4,0.4533,0.3333,0.4151,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,4.0,4.0,7.0,1.0,2.0,4.0,11.0,0.0,0.0,2248.0,0.0,0.0,0.0,0.0,4.774,0.688,0.688,0.696,0.696,4.0,2.0,6.0,12.0,1.0,0.0,0.0,1.0,5.0,0.0,0.051,0.637,0.0,0.0,1.0,0.0,12.976,6.0,6.278,0.074,0.0,0.0,0.761,0.771,0.771,8.891,0.99,0.933,0.97,0.915,9.0,3.0,6.0,18.0,0.0,1.0,0.0,8.0,3.0,1.0,0.286,0.352,0.352,0.0,0.0,0.0,16.998,12.0,11.502,0.108,0.352,0.352,0.746,0.736,0.733,1.067,1.689,34.0,41.0,0.0,0.018,0.0,2.0,0.0,1.0
8475786,2018,Zach Hyman,2018020074,TOR,L.A,HOME,20181015,L,4on5,231.0,4.0,0.39,0.0,0.0,0.1111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961,0.041,0.041,0.041,0.041,3.0,1.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.061,0.0,0.0,0.102,0.102,0.102,0.0,0.021,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020074,TOR,L.A,HOME,20181015,L,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020090,TOR,PIT,HOME,20181018,L,other,53.0,0.0,-0.155,0.09,0.2284,0.6667,0.8,0.6667,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,1.346,0.044,0.044,0.044,0.044,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.023,0.0,0.0,0.067,0.067,0.066,0.543,0.445,0.445,0.445,0.445,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445,0.0,0.0,1.0,1.0,1.0,1.0,0.006,0.0,0.0,0.451,0.451,0.451,0.156,0.527,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020090,TOR,PIT,HOME,20181018,L,all,895.0,22.0,-0.155,0.3719,0.4948,0.451,0.5631,0.4,0.5059,8.0,2.432,0.463,0.213,0.4,0.068,1.025,0.831,0.43,0.426,0.395,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.071,0.104,0.288,0.0,0.0,0.0,2.745,3.0,2.749,0.0,0.047,0.288,0.288,0.221,0.204,0.2,22.0,2.0,4.0,3.0,13.0,3.0,3.0,3.0,13.0,0.0,3.0,2705.0,2.0,0.0,0.0,1.0,11.959,1.182,1.124,1.091,1.038,11.0,5.0,7.0,23.0,0.0,1.0,0.0,11.0,4.0,1.0,0.322,0.572,0.288,0.0,0.0,0.0,21.27,16.0,14.884,0.174,0.288,0.288,1.068,0.989,0.959,17.147,1.996,1.958,2.058,2.018,16.0,8.0,4.0,28.0,2.0,0.0,0.0,20.0,2.0,2.0,0.608,0.244,1.144,0.0,0.0,2.0,30.039,24.0,25.58,0.223,0.0,0.0,2.22,2.296,2.248,1.959,2.0,58.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020090,TOR,PIT,HOME,20181018,L,5on5,830.0,20.0,-0.155,0.5719,0.5378,0.4468,0.5521,0.3889,0.4937,8.0,2.432,0.463,0.213,0.4,0.068,1.025,0.831,0.43,0.426,0.395,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.071,0.104,0.288,0.0,0.0,0.0,2.745,3.0,2.749,0.0,0.047,0.288,0.288,0.221,0.204,0.2,20.0,2.0,3.0,3.0,12.0,3.0,3.0,2.0,12.0,0.0,3.0,2456.0,2.0,0.0,0.0,1.0,10.613,1.138,1.081,1.047,0.994,10.0,4.0,7.0,21.0,0.0,1.0,0.0,9.0,4.0,1.0,0.277,0.572,0.288,0.0,0.0,0.0,19.27,14.0,12.884,0.151,0.288,0.288,1.001,0.921,0.892,15.63,0.852,0.814,0.914,0.874,14.0,8.0,4.0,26.0,0.0,0.0,0.0,20.0,2.0,0.0,0.608,0.244,0.0,0.0,0.0,0.0,28.039,22.0,23.58,0.194,0.0,0.0,1.047,1.123,1.075,1.702,1.463,53.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020090,TOR,PIT,HOME,20181018,L,4on5,6.0,1.0,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.699,0.699,0.699,0.699,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.699,0.0,0.0,1.0,1.0,1.0,1.0,0.023,0.0,0.0,0.722,0.722,0.722,0.0,0.011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020090,TOR,PIT,HOME,20181018,L,5on4,6.0,1.0,-0.155,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020106,TOR,STL,HOME,20181020,L,other,16.0,2.0,-0.6,1.0,0.1458,1.0,0.75,1.0,0.6667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.634,0.021,0.021,0.021,0.021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012,0.0,0.0,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.902,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020106,TOR,STL,HOME,20181020,L,all,992.0,25.0,-0.6,0.3366,0.5913,0.2703,0.675,0.2759,0.6471,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,3.0,4.0,13.0,2.0,4.0,6.0,13.0,1.0,1.0,2608.0,0.0,0.0,0.0,0.0,5.647,0.442,0.434,0.411,0.404,5.0,3.0,2.0,10.0,1.0,0.0,0.0,6.0,2.0,0.0,0.217,0.225,0.0,1.0,0.0,0.0,9.497,8.0,7.567,0.08,0.0,0.0,0.521,0.486,0.479,14.464,0.871,0.858,0.954,0.94,16.0,5.0,6.0,27.0,2.0,0.0,0.0,18.0,2.0,1.0,0.476,0.195,0.201,1.0,0.0,1.0,28.893,21.0,22.304,0.246,0.0,0.0,1.118,1.212,1.195,2.723,1.882,54.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020106,TOR,STL,HOME,20181020,L,5on5,682.0,17.0,-0.6,0.3482,0.6114,0.32,0.6111,0.35,0.5833,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,4.0,8.0,2.0,2.0,4.0,9.0,0.0,0.0,1956.0,0.0,0.0,0.0,0.0,5.014,0.421,0.413,0.39,0.383,4.0,3.0,1.0,8.0,1.0,0.0,0.0,5.0,2.0,0.0,0.196,0.225,0.0,1.0,0.0,0.0,7.497,7.0,6.567,0.068,0.0,0.0,0.489,0.454,0.446,8.804,0.788,0.775,0.871,0.857,11.0,2.0,4.0,17.0,2.0,0.0,0.0,10.0,2.0,1.0,0.392,0.195,0.201,1.0,0.0,1.0,18.893,13.0,14.304,0.118,0.0,0.0,0.906,1.001,0.984,1.504,0.956,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020106,TOR,STL,HOME,20181020,L,4on5,294.0,6.0,-0.6,0.0,0.04,0.0909,0.3333,0.0,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,0.083,0.083,0.083,0.083,5.0,3.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,10.0,8.0,8.0,0.128,0.0,0.0,0.211,0.211,0.211,0.001,0.024,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020106,TOR,STL,HOME,20181020,L,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020131,TOR,WPG,AWAY,20181024,L,other,98.0,1.0,0.01,0.8191,0.0,0.2,0.0,0.3333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.603,0.385,0.385,0.385,0.385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.385,0.0,0.0,0.0,1.0,1.0,1.0,0.011,0.0,0.0,0.396,0.396,0.396,1.357,0.085,0.057,0.085,0.057,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.024,0.0,0.0,0.11,0.11,0.073,0.0,0.348,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020131,TOR,WPG,AWAY,20181024,L,all,1182.0,24.0,0.01,0.5411,0.5513,0.3684,0.5222,0.381,0.4932,1.0,4.357,0.869,0.402,0.852,0.119,1.647,1.111,0.823,0.946,0.898,0.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.028,0.299,0.542,0.0,0.0,0.0,6.74,5.0,5.514,0.0,0.087,0.602,0.335,0.621,0.689,0.686,24.0,3.0,8.0,2.0,11.0,3.0,3.0,4.0,14.0,1.0,0.0,2418.0,0.0,0.0,0.0,1.0,11.887,2.127,1.94,2.281,2.075,12.0,4.0,5.0,21.0,0.0,2.0,0.0,7.0,4.0,5.0,0.183,0.531,1.414,0.0,0.0,0.0,22.644,16.0,17.134,0.199,0.602,0.602,1.725,1.846,1.72,18.893,1.804,1.645,1.691,1.541,13.0,13.0,10.0,36.0,1.0,4.0,1.0,21.0,3.0,2.0,0.833,0.493,0.477,0.0,0.0,1.0,33.976,26.0,24.591,0.357,0.721,0.721,1.44,1.365,1.265,2.649,2.156,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
