playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2016,Patrice Bergeron,2016020728,BOS,PIT,HOME,20170126,C,4on5,151.0,4.0,2.445,0.5857,0.0,0.1667,0.0,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,304.0,0.0,0.0,0.0,0.0,0.81,0.041,0.041,0.041,0.041,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.041,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.007,0.0,0.0,0.048,0.048,0.048,2.726,0.029,0.028,0.029,0.028,3.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.056,0.0,0.0,0.085,0.085,0.084,0.0,0.549,0.0,8.0,0.0,0.022,0.0,1.0,0.0,1.0
8470638,2016,Patrice Bergeron,2016020728,BOS,PIT,HOME,20170126,C,5on4,297.0,6.0,2.445,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.554,0.216,0.143,0.285,0.043,0.888,0.425,0.207,0.216,0.207,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,0.031,0.185,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.036,0.0,0.0,0.251,0.251,0.241,6.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,2.0,234.0,0.0,0.0,0.0,0.0,9.226,0.705,0.674,0.705,0.674,9.0,4.0,1.0,14.0,1.0,0.0,0.0,11.0,2.0,0.0,0.439,0.266,0.0,0.0,1.0,0.0,14.0,13.0,13.0,0.199,0.0,0.0,0.904,0.904,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020747,BOS,T.B,AWAY,20170131,C,other,110.0,3.0,1.24,0.3638,1.0,0.1429,0.8571,0.1667,1.0,4.0,0.747,0.167,0.052,0.122,0.025,0.291,0.342,0.167,0.167,0.167,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.167,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.014,0.0,0.0,0.181,0.181,0.181,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,231.0,0.0,0.0,0.0,0.0,0.747,0.167,0.167,0.167,0.167,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.167,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.014,0.0,0.0,0.181,0.181,0.181,3.174,0.292,0.28,0.292,0.28,3.0,2.0,1.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.292,0.0,0.0,1.0,0.0,0.0,6.0,5.0,5.0,0.096,0.0,0.0,0.388,0.388,0.371,0.778,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020747,BOS,T.B,AWAY,20170131,C,all,1125.0,29.0,1.24,0.5669,0.7278,0.4857,0.597,0.5,0.6364,3.0,2.074,0.315,0.18,0.341,0.077,1.193,0.894,0.312,0.316,0.312,0.0,0.0,2.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,2.0,0.0,0.046,0.269,0.0,0.0,1.0,0.0,5.014,3.0,2.929,1.0,0.041,0.0,0.0,0.356,0.357,0.352,29.0,4.0,5.0,5.0,15.0,4.0,3.0,4.0,18.0,15.0,16.0,2475.0,0.0,0.0,0.0,2.0,9.659,1.31,1.214,1.39,1.285,9.0,4.0,4.0,17.0,1.0,1.0,0.0,8.0,3.0,2.0,0.393,0.429,0.487,0.0,1.0,0.0,17.838,13.0,13.587,0.184,0.28,0.28,1.214,1.278,1.206,9.172,1.001,0.967,0.971,0.938,8.0,5.0,5.0,18.0,1.0,1.0,0.0,11.0,1.0,1.0,0.608,0.092,0.301,1.0,0.0,0.0,17.671,13.0,12.798,0.2,0.301,0.301,0.9,0.879,0.861,2.837,1.061,40.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020747,BOS,T.B,AWAY,20170131,C,5on5,896.0,23.0,1.24,0.6287,0.632,0.5926,0.5789,0.6316,0.6327,2.0,1.327,0.148,0.128,0.219,0.051,0.902,0.552,0.144,0.148,0.145,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,0.046,0.102,0.0,0.0,0.0,0.0,4.014,2.0,1.929,1.0,0.028,0.0,0.0,0.175,0.176,0.171,23.0,4.0,3.0,5.0,11.0,3.0,2.0,3.0,15.0,12.0,11.0,2043.0,0.0,0.0,0.0,2.0,8.912,1.143,1.046,1.222,1.118,8.0,4.0,4.0,16.0,0.0,1.0,0.0,8.0,2.0,2.0,0.393,0.262,0.487,0.0,0.0,0.0,16.838,12.0,12.587,0.171,0.28,0.28,1.033,1.097,1.025,5.264,0.675,0.653,0.645,0.624,4.0,3.0,4.0,11.0,0.0,1.0,0.0,5.0,1.0,1.0,0.282,0.092,0.301,0.0,0.0,0.0,10.671,7.0,6.798,0.091,0.301,0.301,0.466,0.445,0.443,1.628,0.948,33.0,24.0,0.105,0.0,2.0,0.0,2.0,0.0
8470638,2016,Patrice Bergeron,2016020747,BOS,T.B,AWAY,20170131,C,4on5,119.0,3.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.034,0.034,0.034,0.034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012,0.0,0.0,0.047,0.047,0.047,0.0,0.113,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020747,BOS,T.B,AWAY,20170131,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020755,BOS,WSH,AWAY,20170201,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020755,BOS,WSH,AWAY,20170201,C,all,984.0,19.0,0.345,0.5688,0.6532,0.4688,0.6154,0.5217,0.5862,5.0,2.275,0.248,0.168,0.468,0.06,1.154,0.902,0.248,0.253,0.253,1.0,0.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.022,0.226,0.0,0.0,0.0,0.0,3.982,3.0,2.959,0.0,0.034,0.0,0.0,0.283,0.288,0.288,19.0,4.0,2.0,4.0,9.0,0.0,0.0,7.0,12.0,9.0,7.0,2616.0,0.0,0.0,0.0,1.0,8.642,1.621,1.604,1.627,1.611,10.0,2.0,3.0,15.0,2.0,0.0,0.0,8.0,2.0,2.0,0.14,0.226,1.255,0.0,0.0,2.0,14.932,12.0,11.939,0.142,0.0,0.0,1.763,1.771,1.753,7.742,1.229,1.191,1.215,1.177,9.0,2.0,6.0,17.0,2.0,2.0,1.0,8.0,0.0,3.0,0.334,0.0,0.895,0.0,0.0,2.0,16.982,11.0,11.072,0.116,0.514,0.514,0.831,0.819,0.807,2.494,1.324,48.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020755,BOS,WSH,AWAY,20170201,C,5on5,651.0,14.0,0.345,0.2103,0.6528,0.3478,0.6176,0.4118,0.58,8.0,2.275,0.248,0.168,0.468,0.06,1.154,0.902,0.248,0.253,0.253,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,0.022,0.226,0.0,0.0,0.0,0.0,2.982,3.0,2.959,0.0,0.034,0.0,0.0,0.283,0.288,0.288,14.0,1.0,1.0,4.0,8.0,0.0,0.0,4.0,10.0,8.0,3.0,2322.0,0.0,0.0,0.0,0.0,4.819,0.327,0.325,0.333,0.332,6.0,1.0,1.0,8.0,0.0,0.0,0.0,5.0,2.0,0.0,0.101,0.226,0.0,0.0,0.0,0.0,7.932,7.0,6.939,0.067,0.0,0.0,0.394,0.402,0.399,7.442,1.228,1.19,1.214,1.176,8.0,2.0,5.0,15.0,2.0,2.0,1.0,7.0,0.0,3.0,0.333,0.0,0.895,0.0,0.0,2.0,14.982,10.0,10.072,0.114,0.514,0.514,0.828,0.816,0.805,1.773,0.943,42.0,26.0,0.005,0.0,1.0,0.0,1.0,0.0
8470638,2016,Patrice Bergeron,2016020755,BOS,WSH,AWAY,20170201,C,4on5,107.0,2.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020755,BOS,WSH,AWAY,20170201,C,5on4,226.0,3.0,0.345,0.9992,0.0,0.875,0.0,0.8333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,3.823,1.294,1.279,1.294,1.279,4.0,1.0,2.0,7.0,2.0,0.0,0.0,3.0,0.0,2.0,0.039,0.0,1.255,0.0,0.0,2.0,7.0,5.0,5.0,0.075,0.0,0.0,1.369,1.369,1.354,0.3,0.001,0.001,0.001,0.001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.002,0.0,0.0,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020774,BOS,TOR,HOME,20170204,C,other,103.0,3.0,3.185,1.0,0.0,0.75,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.678,0.052,0.052,0.052,0.052,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.017,0.0,0.0,0.069,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020774,BOS,TOR,HOME,20170204,C,all,1268.0,28.0,3.185,0.6696,0.5748,0.6964,0.5479,0.7105,0.6226,2.0,5.41,0.724,0.4,1.029,0.178,3.774,1.895,0.67,0.72,0.666,2.0,0.0,7.0,1.0,3.0,11.0,3.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,6.0,7.0,0.0,0.0,21.0,1.0,0.0,1.0,5.0,2.0,1.0,0.307,0.194,0.222,0.0,1.0,0.0,10.91,8.0,7.942,0.0,0.095,0.0,0.0,0.819,0.814,0.752,28.0,6.0,6.0,6.0,10.0,4.0,2.0,6.0,16.0,21.0,10.0,2332.0,0.0,0.0,0.0,0.0,18.706,2.002,1.869,1.942,1.811,23.0,4.0,12.0,39.0,4.0,2.0,1.0,19.0,5.0,3.0,0.728,0.552,0.722,1.0,2.0,1.0,38.075,27.0,26.397,0.348,0.436,0.436,1.914,1.873,1.732,8.167,0.988,0.983,1.017,1.011,9.0,2.0,6.0,17.0,2.0,1.0,0.0,9.0,1.0,1.0,0.26,0.118,0.61,0.0,1.0,1.0,17.966,11.0,11.667,0.11,0.067,0.067,1.032,1.06,1.055,1.794,1.327,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020774,BOS,TOR,HOME,20170204,C,5on5,729.0,19.0,3.185,0.7312,0.5571,0.5862,0.5588,0.6,0.6327,7.0,1.39,0.1,0.075,0.301,0.044,0.873,0.607,0.097,0.096,0.093,2.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.91,2.0,1.942,0.0,0.015,0.0,0.0,0.115,0.11,0.106,19.0,2.0,4.0,5.0,8.0,4.0,1.0,4.0,10.0,14.0,5.0,2050.0,0.0,0.0,0.0,0.0,8.677,0.835,0.816,0.775,0.758,11.0,1.0,5.0,17.0,2.0,1.0,1.0,10.0,0.0,2.0,0.335,0.0,0.499,1.0,0.0,1.0,16.075,12.0,11.397,0.139,0.297,0.297,0.677,0.636,0.629,5.811,0.307,0.301,0.335,0.329,6.0,2.0,4.0,12.0,1.0,1.0,0.0,7.0,1.0,0.0,0.188,0.118,0.0,0.0,1.0,0.0,12.966,8.0,8.667,0.067,0.067,0.067,0.307,0.335,0.33,1.664,1.323,38.0,30.0,0.033,0.0,1.0,1.0,1.0,0.0
8470638,2016,Patrice Bergeron,2016020774,BOS,TOR,HOME,20170204,C,4on5,114.0,3.0,3.185,0.0016,0.0,0.25,0.0,0.3333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.3,0.001,0.001,0.001,0.001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.002,0.0,0.0,0.003,0.003,0.003,1.569,0.627,0.627,0.627,0.627,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.016,0.0,0.61,0.0,0.0,1.0,3.0,2.0,2.0,0.034,0.0,0.0,0.661,0.661,0.661,0.0,0.003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020774,BOS,TOR,HOME,20170204,C,5on4,322.0,3.0,3.185,0.953,0.9924,0.9474,0.5,0.9286,0.6667,4.0,4.02,0.624,0.325,0.728,0.135,2.9,1.288,0.573,0.624,0.573,0.0,0.0,5.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,2.0,1.0,0.207,0.194,0.222,0.0,1.0,0.0,8.0,6.0,6.0,0.0,0.08,0.0,0.0,0.704,0.704,0.646,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,156.0,0.0,0.0,0.0,0.0,9.051,1.114,1.0,1.114,1.0,10.0,3.0,5.0,18.0,2.0,1.0,0.0,7.0,5.0,1.0,0.339,0.552,0.222,0.0,2.0,0.0,18.0,13.0,13.0,0.189,0.139,0.139,1.164,1.164,1.031,0.786,0.055,0.055,0.055,0.055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.009,0.0,0.0,0.064,0.064,0.064,0.13,0.001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020802,BOS,S.J,HOME,20170209,C,other,55.0,1.0,3.15,0.7672,0.0,0.3333,0.0,0.3333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0,0.0,0.0,0.0,0.0,0.593,0.58,0.58,0.58,0.58,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.0,0.0,1.0,1.0,1.0,1.0,0.004,0.0,0.0,0.584,0.584,0.584,1.38,0.176,0.169,0.176,0.169,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.073,0.103,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.036,0.0,0.0,0.212,0.212,0.203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
